height_cm,weight_kg,body fat_%,sit-ups counts,broad jump_cm
162.2,60.4,27.1,37.0,148.0
172.8,75.2,27.6,30.0,212.0
164.4,64.4,24.3,44.0,223.0
158.6,43.2,14.9,26.0,130.0
171.0,72.64,20.6,45.0,205.0
179.4,86.4,17.90698,68.0,227.0
171.5,62.2,15.9,49.0,207.0
163.6,60.4,35.6,45.0,159.0
182.3,78.72,14.8,56.0,238.0
166.5,71.2,24.7,43.0,208.0
159.8,62.68,34.3,41.0,164.0
179.0,80.7,21.2,36.0,240.0
169.5,62.2,30.6,50.0,179.0
180.7,74.0,12.8,66.0,246.0
176.5,74.2,20.7,53.0,176.0
168.4,72.1,21.5,40.0,158.0
179.0,75.3,20.1,55.0,235.0
173.7,76.1,17.3,67.0,247.0
171.4,71.1,18.2,51.0,242.0
170.0,66.0,10.3,65.0,216.0
168.9,69.9,20.3,40.0,233.0
154.0,55.0,33.1,20.0,164.0
167.2,58.16,20.9,36.0,155.0
175.6,85.4,21.5,63.0,205.0
169.8,70.82,25.1,42.0,219.0
177.5,71.6,13.4,70.0,258.0
154.0,53.2,24.5,15.0,156.0
163.8,51.9,7.8,47.0,229.0
161.0,54.5,25.3,20.0,148.0
166.0,59.0,25.1,42.0,186.0
174.0,66.1,21.9,27.0,190.0
173.9,79.0,27.0,39.0,206.0
162.0,72.3,40.5,22.0,110.0
169.0,69.1,30.4,40.0,166.0
161.2,55.2,26.3,30.0,162.0
176.0,98.5,25.7,40.0,190.0
157.0,56.7,30.3,11.0,76.0
163.2,56.0,20.6,33.0,143.0
168.4,46.3,25.4,28.0,158.0
179.9,92.88,32.0,55.0,192.0
170.7,86.3,34.2,63.0,226.0
178.3,62.8,14.9,61.0,239.0
177.4,78.9,22.2,24.0,208.0
176.5,70.6,20.7,35.0,200.0
182.5,94.4,27.8,38.0,167.0
162.2,59.9,27.0,24.0,145.0
175.0,79.4,18.7,47.0,251.0
170.1,63.5,25.7,40.0,211.0
181.5,73.9,14.7,54.0,242.0
173.9,62.5,15.3,43.0,170.0
175.4,67.4,12.8,61.0,234.0
173.5,85.3,30.3,41.0,198.0
172.7,61.8,20.1,63.0,220.0
175.1,65.04,9.3,57.0,234.0
162.7,51.1,25.5,20.0,136.0
159.2,67.6,25.4,29.0,161.0
165.7,57.6,13.6,41.0,186.0
149.3,43.7,30.9,23.0,125.0
176.0,83.9,24.5,45.0,195.0
170.7,89.7,34.3,42.0,187.0
168.3,72.7,20.1,44.0,218.0
152.6,45.0,19.2,12.0,85.0
179.3,82.1,23.2,37.0,194.0
157.4,49.0,27.0,24.0,155.0
159.1,50.4,16.6,32.0,162.0
166.4,62.7,36.3,30.0,159.0
182.3,80.5,17.6,48.0,242.0
173.4,94.1,31.4,40.0,204.0
175.6,93.5,32.4,45.0,215.0
166.0,73.3,20.6,39.0,158.0
166.9,90.3,31.4,57.0,194.0
182.2,79.3,21.8,45.0,235.0
167.0,61.3,32.5,22.0,169.0
163.5,60.1,26.8,46.0,168.0
162.7,63.2,37.2,17.0,160.0
162.8,59.7,32.6,47.0,158.0
148.9,47.4,39.8,0.0,72.0
179.3,85.0,21.1,41.0,217.0
167.2,58.1,16.7,41.0,151.0
180.7,78.84,14.1,58.0,214.0
171.4,60.9,26.1,28.0,169.0
172.0,79.3,26.3,48.0,192.0
175.9,81.1,27.8,56.0,211.0
178.1,80.6,18.5,57.0,261.0
165.9,62.4,21.7,51.0,201.0
168.1,57.3,27.5,29.0,126.0
163.4,61.3,16.9,51.0,203.0
159.1,64.2,25.9,23.0,160.0
177.2,77.8,25.6,45.0,250.0
175.7,81.5,24.4,36.0,210.0
172.0,65.2,19.7,38.0,187.0
166.9,67.9,24.6,51.0,187.0
163.0,51.7,24.5,30.0,160.0
171.9,73.4,27.0,30.0,194.0
155.2,47.1,18.5,34.0,154.0
156.6,59.1,30.55772,58.0,172.0
171.4,73.9,14.3,58.0,258.0
162.0,55.86,24.2,31.0,173.0
171.3,65.46,30.7,30.0,132.0
177.4,70.5,12.4,59.0,219.0
175.7,83.5,24.8,36.0,190.0
163.3,61.0,24.0,31.0,180.0
159.5,48.7,19.1,41.0,191.0
148.1,35.9,14.3,30.0,132.0
178.0,71.9,17.6,41.0,175.0
161.1,66.1,28.0,37.0,173.0
167.8,58.5,26.5,34.0,192.0
178.7,74.3,13.6,45.0,231.0
163.1,53.88,30.0,15.0,153.0
165.1,53.5,25.7,48.0,178.0
172.4,73.22,17.9,54.0,226.0
187.4,104.9,30.1,38.0,222.0
158.7,62.1,33.4,37.0,160.0
175.0,81.5,17.1,63.0,271.0
162.4,49.3,29.1,26.0,147.0
169.2,71.7,24.6,34.0,203.0
169.1,64.0,16.6,46.0,165.0
164.5,61.2,32.9,18.0,160.0
162.7,52.9,19.4,19.0,189.0
161.7,59.4,19.4,57.0,214.0
145.3,56.9,33.4,22.0,132.0
173.4,72.4,14.7,46.0,221.0
155.6,65.0,37.0,12.0,141.0
172.8,70.2,16.5,52.0,222.0
180.9,98.08,28.9,25.0,201.0
165.8,61.3,8.5,33.0,166.0
171.7,68.1,21.4,49.0,191.0
166.8,59.54,15.3,38.0,219.0
171.2,71.3,14.8,60.0,247.0
168.8,59.3,18.7,39.0,216.0
169.0,74.5,17.3,53.0,267.0
176.2,86.72,30.3,41.0,185.0
156.5,50.32,28.1,29.0,122.0
165.5,67.8,24.4,48.0,191.0
173.1,77.0,20.9,51.0,241.0
163.2,60.6,41.8,15.0,117.0
173.0,78.9,20.1,53.0,247.0
170.4,66.0,17.1,55.0,239.0
165.3,69.5,21.9,50.0,218.0
153.5,42.74,24.0,32.0,175.0
160.0,48.8,21.4,20.0,150.0
165.9,69.2,37.8,39.0,163.0
157.4,50.8,24.0,26.0,124.0
170.5,73.0,22.0,40.0,198.0
175.4,71.8,20.6,31.0,185.0
180.0,71.4,14.7,59.0,223.0
175.7,82.9,23.8,33.0,232.0
172.0,90.6,31.1,23.0,196.0
176.0,69.1,16.1,56.0,237.0
179.6,81.4,18.1,52.0,234.0
167.8,60.9,17.0,45.0,182.0
165.0,57.9,19.0,39.0,207.0
170.9,64.3,8.7,31.0,180.0
166.8,67.5,27.6,34.0,148.0
177.0,88.3,25.7,44.0,194.0
187.8,81.3,13.7,54.0,243.0
161.7,52.48,11.7,39.0,211.0
170.0,71.9,25.4,41.0,195.0
156.3,44.9,24.3,23.0,133.0
169.5,57.0,16.4,63.0,231.0
175.0,73.18,14.3,53.0,243.0
163.6,68.8,12.0,71.0,262.0
172.7,56.6,13.3,53.0,210.0
162.2,68.1,38.7,27.0,130.0
161.5,48.5,29.3,45.0,182.0
179.2,79.4,16.1,56.0,253.0
161.0,53.3,20.5,55.0,199.0
162.0,50.8,23.4,50.0,211.0
165.7,54.3,29.6,48.0,164.0
178.0,67.9,15.0,45.0,200.0
157.0,50.3,22.3,21.0,139.0
173.8,80.7,32.3,38.0,215.0
183.6,83.8,21.2,49.0,226.0
167.5,61.7,19.1,42.0,217.0
159.0,50.1,16.0,59.0,212.0
172.0,70.3,24.3,34.0,148.0
176.5,66.88,16.8,52.0,212.0
168.9,63.6,17.3,54.0,227.0
179.5,90.8,18.3,51.0,230.0
174.8,62.0,11.5,51.0,257.0
172.8,67.9,13.8,69.0,245.0
164.9,65.9,19.0,36.0,177.0
151.5,46.4,27.9,53.0,177.0
166.2,73.2,15.7,60.0,251.0
175.5,67.6,14.7,25.0,154.0
164.1,50.9,18.2,28.0,102.0
171.6,84.5,21.4,51.0,232.0
149.8,50.8,33.8,25.0,133.0
165.7,68.1,24.0,21.0,180.0
165.2,50.2,22.3,31.0,162.0
174.0,93.5,37.8,31.0,165.0
172.0,68.5,20.0,68.0,232.0
161.5,54.26,25.9,32.0,152.0
154.5,64.5,44.5,12.0,108.0
174.1,77.0,18.9,34.0,228.0
168.8,73.3,14.7,44.0,203.0
160.7,77.2,38.4,32.0,140.0
166.6,74.5,24.7,30.0,192.0
167.7,53.7,15.7,34.0,169.0
165.7,66.3,27.6,48.0,162.0
161.7,57.1,24.9,35.0,163.0
167.9,77.1,27.9,43.0,203.0
144.5,51.8,36.2,30.0,108.0
161.4,53.1,20.3,50.0,170.0
168.9,63.3,17.9,35.0,215.0
175.8,66.8,18.2,31.0,147.0
167.8,64.4,23.1,45.0,221.0
180.0,83.6,13.4,51.0,264.0
173.3,79.54,22.5,52.0,228.0
162.3,52.9,20.7,52.0,202.0
163.3,76.0,26.5,36.0,215.0
169.7,69.1,33.4,30.0,139.0
169.0,76.1,19.1,52.0,236.0
164.0,59.0,24.9,53.0,211.0
185.9,92.1,20.3,53.0,207.0
168.4,74.88,15.5,53.0,244.0
179.0,66.0,7.1,66.0,267.0
171.5,58.2,15.1,57.0,222.0
182.0,80.7,22.3,41.0,185.0
163.0,67.9,23.3,61.0,180.0
174.1,70.0,16.8,57.0,237.0
168.0,59.1,31.9,53.0,170.0
177.1,89.9,24.9,21.0,212.0
175.2,80.3,21.6,57.0,222.0
167.9,74.5,19.4,50.0,224.0
175.7,70.6,16.0,67.0,247.0
156.7,52.0,23.7,48.0,172.0
174.3,80.1,11.5,62.0,238.0
164.0,66.1,19.5,51.0,180.0
170.7,71.7,18.1,42.0,222.0
168.0,61.1,22.2,35.0,213.0
163.1,60.7,26.0,44.0,191.0
160.2,58.8,31.1,54.0,206.0
165.8,63.8,20.4,35.0,197.0
160.3,52.0,22.7,51.0,183.0
164.1,72.1,38.9,5.0,120.0
160.2,73.3,42.6,5.0,135.0
171.6,86.4,28.7,12.0,162.0
152.5,47.9,31.8,16.0,137.0
158.8,60.3,31.0,30.0,150.0
159.3,49.8,26.8,53.0,165.0
148.0,46.2,23.2,33.0,168.0
166.5,77.4,23.1,35.0,175.0
172.8,71.9,16.3,51.0,220.0
163.8,52.0,18.0,47.0,173.0
169.7,53.0,18.1,34.0,174.0
173.3,64.76,14.4,48.0,238.0
173.4,71.1,25.8,38.0,220.0
177.9,76.3,17.1,43.0,236.0
157.3,57.4,26.9,9.0,139.0
176.9,69.5,20.0,41.0,188.0
178.7,87.7,23.2,45.0,216.0
172.7,78.0,26.6,25.0,218.0
176.6,75.8,10.7,58.0,244.0
171.4,59.9,14.9,50.0,199.0
172.5,72.5,22.1,63.0,239.0
168.6,70.7,25.2,64.0,219.0
183.7,97.7,32.6,32.0,206.0
182.7,75.4,10.5,49.0,263.0
186.5,87.6,12.5,57.0,262.0
177.4,70.9,18.0,65.0,270.0
154.3,67.5,41.2,0.0,113.0
169.1,70.9,22.8,46.0,204.0
177.2,70.1,12.2,51.0,226.0
186.2,85.4,21.1,34.0,175.0
155.3,57.1,34.3,28.0,162.0
163.7,54.5,29.5,43.0,167.0
162.9,76.3,21.4,30.0,164.0
173.0,72.0,25.9,52.0,243.0
165.1,66.3,22.6,34.0,151.0
176.0,68.9,18.9,44.0,182.0
175.3,65.0,8.1,58.0,227.0
172.4,74.9,25.5,10.0,141.0
162.8,65.8,23.6,33.0,163.0
165.2,62.8,18.0,55.0,232.0
173.4,66.2,17.7,43.0,211.0
173.5,66.7,19.1,51.0,221.0
163.9,70.5,34.1,43.0,156.0
161.4,79.8,38.0,13.0,137.0
163.1,61.0,26.5,37.0,170.0
166.4,55.8,17.2,25.0,203.0
170.4,67.2,21.6,36.0,183.0
165.0,62.8,18.6,69.0,218.0
178.1,88.0,21.6,54.0,230.0
165.9,59.3,25.4,44.0,211.0
181.0,83.6,20.7,54.0,230.0
186.0,76.0,15.8,54.0,241.0
178.0,80.6,22.8,52.0,196.0
178.0,64.9,21.2,30.0,168.0
181.0,68.7,10.0,57.0,234.0
180.7,75.5,23.8,48.0,211.0
175.0,78.2,16.3,47.0,238.0
163.1,65.6,28.6,30.0,154.0
173.5,58.7,19.3,42.0,189.0
168.6,80.3,20.6,62.0,265.0
174.0,86.8,24.4,66.0,216.0
163.7,66.9,21.7,20.0,177.0
174.1,84.96,20.6,52.0,215.0
173.1,80.1,21.1,59.0,237.0
172.6,75.9,20.6,39.0,220.0
181.7,88.7,22.3,53.0,223.0
159.1,52.2,27.2,30.0,136.0
157.9,61.2,32.5,58.0,183.0
175.5,67.2,9.4,55.0,233.0
169.8,60.6,8.4,60.0,234.0
168.8,61.2,14.8,52.0,210.0
168.9,68.0,17.3,31.0,191.0
174.8,69.4,13.6,59.0,241.0
169.9,75.1,22.2,31.0,214.0
160.6,53.4,32.4,37.0,128.0
165.8,66.5,23.3,31.0,200.0
163.0,58.3,18.9,38.0,203.0
154.2,52.2,26.6,36.0,141.0
177.5,84.2,28.0,38.0,185.0
172.8,79.3,24.7,49.0,239.0
178.1,82.1,26.8,34.0,173.0
168.5,65.6,24.0,35.0,220.0
159.4,56.2,26.6,0.0,90.0
156.5,44.5,25.3,42.0,155.0
174.9,70.3,20.6,45.0,210.0
164.3,59.44,28.3,45.0,179.0
154.7,60.34,37.3,25.0,148.0
179.7,72.3,19.0,55.0,229.0
171.2,79.1,23.6,33.0,214.0
175.3,77.0,9.9,67.0,259.0
173.6,74.4,21.3,58.0,220.0
182.9,68.1,11.4,64.0,243.0
178.5,81.0,27.2,46.0,230.0
153.5,52.8,28.3,50.0,152.0
170.0,95.0,37.7,32.0,140.0
175.0,66.8,18.6,45.0,211.0
168.1,64.6,23.1,48.0,219.0
173.3,70.2,19.2,34.0,232.0
174.0,67.6,15.6,38.0,225.0
168.5,58.4,22.1,41.0,217.0
161.9,56.1,20.9,56.0,204.0
179.7,85.5,26.8,48.0,172.0
182.5,79.4,17.3,31.0,222.0
161.3,45.2,16.4,22.0,153.0
159.5,70.2,23.5,57.0,186.0
154.2,50.0,21.6,40.0,112.0
158.9,49.2,21.8,42.0,202.0
181.3,97.36,24.2,51.0,245.0
167.0,52.8,23.7,26.0,183.0
160.7,45.2,17.6,41.0,155.0
173.0,74.3,13.6,52.0,235.0
167.6,77.72,29.1,29.0,167.0
176.1,79.1,21.0,28.0,222.0
154.0,48.4,32.9,22.0,126.0
165.5,64.7,35.4,30.0,154.0
159.6,53.5,23.2,41.0,157.0
177.8,81.64,16.2,44.0,244.0
172.9,63.4,24.7,20.0,180.0
171.3,68.2,14.3,65.0,246.0
175.9,59.34,22.2,22.0,144.0
173.0,83.0,19.3,62.0,281.0
173.6,69.12,16.1,50.0,221.0
157.4,48.6,19.6,39.0,169.0
152.3,52.8,25.9,55.0,166.0
163.3,66.62,38.0,21.0,101.0
164.3,56.1,20.0,37.0,158.0
175.7,72.1,24.3,23.0,155.0
160.8,66.1,39.2,0.0,100.0
173.0,64.66,21.4,60.0,197.0
168.0,66.3,21.3,32.0,200.0
178.4,75.3,21.4,47.0,203.0
172.0,79.5,21.2,37.0,229.0
172.6,89.8,37.2,50.0,189.0
170.8,67.2,13.1,58.0,234.0
183.7,81.8,25.1,57.0,230.0
167.9,55.9,28.9,21.0,170.0
169.8,68.78,18.0,35.0,188.0
163.7,53.4,27.5,37.0,181.0
162.4,59.2,20.9,48.0,158.0
164.9,82.9,34.0,28.0,174.0
169.9,69.2,14.1,59.0,246.0
164.5,49.5,26.9,15.0,190.0
169.1,63.7,17.8,32.0,166.0
165.1,61.7,33.4,20.0,157.0
181.4,74.04,15.2,54.0,231.0
185.1,83.7,15.1,57.0,237.0
176.0,69.5,10.2,70.0,227.0
178.8,78.1,10.3,61.0,264.0
158.4,51.7,22.7,30.0,155.0
154.3,53.7,28.7,33.0,152.0
163.2,54.1,26.7,19.0,168.0
171.9,54.8,17.7,24.0,183.0
175.8,66.26,9.9,42.0,182.0
167.5,69.4,16.1,38.0,220.0
169.2,74.5,23.7,38.0,194.0
172.6,63.9,16.4,51.0,255.0
184.7,84.18,16.3,56.0,229.0
156.2,46.4,28.7,6.0,139.0
177.7,83.5,21.6,50.0,244.0
172.2,66.2,8.1,55.0,246.0
179.2,89.5,20.2,45.0,232.0
160.0,63.56,32.0,23.0,128.0
153.3,86.0,47.7,17.0,155.0
157.4,56.0,24.7,37.0,162.0
177.6,88.6,20.3,54.0,224.0
165.3,50.9,30.4,37.0,162.0
168.4,63.3,15.3,61.0,188.0
154.6,48.0,31.8,30.0,135.0
177.5,83.6,25.0,30.0,155.0
160.8,54.58,28.0,30.0,168.0
171.2,59.9,18.7,45.0,242.0
171.9,71.4,23.4,40.0,174.0
175.8,69.3,17.3,44.0,191.0
180.1,71.9,11.0,56.0,250.0
171.1,69.2,18.2,43.0,220.0
158.5,48.9,18.1,44.0,181.0
168.2,67.24,29.4,45.0,173.0
175.8,69.1,8.3,64.0,249.0
168.4,68.8,23.8,55.0,214.0
171.9,71.1,19.5,54.0,227.0
172.1,66.1,24.9,44.0,159.0
176.6,78.6,24.2,36.0,209.0
181.3,73.1,15.3,52.0,243.0
165.3,58.1,22.8,25.0,170.0
173.9,62.3,8.3,52.0,253.0
161.9,61.58,26.9,39.0,186.0
178.9,77.6,17.6,53.0,250.0
157.3,57.04,32.5,7.0,139.0
168.0,56.2,19.4,42.0,199.0
161.4,67.9,33.1,33.0,150.0
181.0,65.9,11.7,56.0,240.0
164.4,63.4,22.5,56.0,212.0
179.3,86.0,23.5,46.0,192.0
178.7,74.7,16.6,51.0,250.0
173.4,59.8,17.9,24.0,203.0
161.3,68.2,23.3,21.0,182.0
169.0,76.3,27.3,40.0,220.0
166.6,51.8,24.1,60.0,202.0
159.4,63.4,25.9,50.0,194.0
166.3,60.2,14.9,46.0,169.0
164.0,60.3,23.2,51.0,205.0
173.0,74.7,12.0,76.0,274.0
180.7,81.5,13.9,62.0,247.0
179.0,87.4,29.3,50.0,211.0
161.5,54.7,26.7,36.0,205.0
174.2,67.0,16.2,35.0,190.0
166.3,53.6,27.2,49.0,198.0
168.6,71.0,33.9,30.0,212.0
177.6,67.0,17.8,27.0,184.0
184.5,80.6,18.7,52.0,217.0
167.3,71.8,31.9,30.0,192.0
182.6,77.56,15.3,46.0,235.0
153.0,42.8,27.4,22.0,127.0
172.4,79.6,14.8,52.0,249.0
155.9,50.2,24.9,23.0,118.0
186.8,81.7,20.5,51.0,212.0
168.7,62.4,17.09819,44.0,228.0
166.9,62.6,21.2,29.0,209.0
160.4,64.0,24.4,21.0,217.0
185.0,88.6,18.8,63.0,220.0
184.0,77.1,21.9,34.0,218.0
167.0,55.6,24.1,43.0,173.0
176.8,80.2,21.6,39.0,194.0
175.6,79.0,20.3,56.0,221.0
175.7,69.34,10.8,56.0,236.0
169.0,78.9,25.4,52.0,215.0
159.2,51.98,31.5,29.0,148.0
178.6,74.0,12.8,62.0,265.0
161.0,47.9,21.8,27.0,168.0
176.5,66.4,20.2,23.0,175.0
160.1,56.2,28.3,36.0,182.0
165.6,63.1,19.0,57.0,240.0
166.8,64.7,19.5,51.0,241.0
161.6,53.5,22.8,20.0,120.0
167.8,60.2,26.5,42.0,160.0
169.5,65.9,11.8,56.0,233.0
168.6,81.7,22.6,32.0,200.0
156.7,55.82,30.6,22.0,136.0
177.1,71.4,18.1,57.0,158.0
164.2,56.0,20.3,47.0,148.0
180.8,75.26,9.2,55.0,235.0
165.3,58.9,25.3,46.0,200.0
168.8,74.3,24.3,23.0,188.0
178.7,86.0,11.9,48.0,263.0
182.1,80.34,13.8,42.0,244.0
161.0,52.5,28.7,41.0,184.0
162.7,58.9,27.7,59.0,182.0
170.5,59.6,24.4,35.0,117.0
159.5,61.3,31.7,46.0,171.0
180.1,83.8,18.2,55.0,222.0
165.0,55.8,21.7,37.0,157.0
167.8,64.2,20.0,28.0,180.0
167.2,68.8,24.5,43.0,213.0
158.4,53.7,33.9,40.0,162.0
177.3,79.7,21.2,53.0,199.0
177.0,86.6,20.8,58.0,221.0
174.6,75.0,18.5,38.0,218.0
164.6,56.9,29.4,51.0,183.0
154.2,46.5,23.8,36.0,142.0
178.7,65.1,18.2,39.0,208.0
167.7,71.1,26.0,44.0,200.0
180.2,85.3,17.4,64.0,210.0
170.4,74.1,19.9,45.0,215.0
168.4,71.0,22.3,61.0,213.0
175.4,53.3,16.7,20.0,157.0
169.0,59.1,23.5,47.0,185.0
155.0,48.0,29.9,11.0,125.0
173.6,94.4,35.5,45.0,212.0
177.8,75.9,19.1,48.0,222.0
185.1,87.2,16.9,55.0,196.0
166.8,63.0,15.7,65.0,241.0
173.2,94.1,33.1,44.0,170.0
153.1,50.4,29.3,36.0,159.0
178.1,68.38,23.7,31.0,177.0
173.4,85.6,28.8,37.0,157.0
176.8,68.8,9.0,52.0,258.0
171.5,69.6,24.2,43.0,220.0
169.1,51.9,21.9,26.0,157.0
172.7,72.6,27.5,40.0,213.0
161.3,55.1,20.4,25.0,193.0
173.6,81.4,25.5,48.0,219.0
182.8,96.3,29.6,30.0,180.0
167.0,58.04,19.6,38.0,200.0
176.3,76.7,25.9,38.0,220.0
164.2,47.4,22.3,44.0,190.0
170.4,72.9,22.8,27.0,174.0
168.2,77.3,34.2,13.0,174.0
150.1,68.4,43.0,0.0,70.0
172.9,74.0,19.8,57.0,248.0
166.8,65.8,28.8,52.0,162.0
164.7,55.6,22.9,41.0,172.0
165.5,56.1,14.5,51.0,202.0
171.7,66.0,11.6,64.0,241.0
155.2,43.1,17.8,33.0,163.0
155.9,53.2,38.7,5.0,118.0
148.4,62.5,48.1,0.0,85.0
160.3,47.8,19.5,37.0,173.0
166.9,59.5,25.4,49.0,160.0
160.9,51.5,29.5,36.0,168.0
176.7,72.1,23.7,27.0,204.0
166.0,61.5,15.0,60.0,227.0
178.1,77.9,18.8,38.0,194.0
167.7,64.4,18.7,33.0,167.0
170.0,51.5,16.8,29.0,140.0
163.4,72.6,28.2,36.0,168.0
160.9,62.4,34.9,43.0,163.0
159.5,52.8,29.9,40.0,135.0
170.8,68.48,19.0,34.0,185.0
181.3,70.24,15.9,51.0,221.0
158.7,50.6,27.4,38.0,170.0
172.3,78.0,24.0,39.0,184.0
172.8,66.3,13.9,37.0,243.0
160.9,50.3,21.1,31.0,180.0
169.7,67.74,20.5,49.0,205.0
159.0,57.5,27.0,27.0,167.0
152.1,50.6,35.5,9.0,110.0
171.8,67.16,21.7,35.0,200.0
169.6,71.8,18.5,26.0,210.0
172.0,68.5,13.6,65.0,264.0
179.2,85.1,25.4,57.0,227.0
159.2,69.2,20.5,33.0,206.0
169.8,66.6,29.7,38.0,220.0
175.5,73.3,17.8,26.0,195.0
173.0,68.3,21.1,46.0,211.0
162.5,58.1,30.2,53.0,180.0
168.5,67.0,18.6,22.0,155.0
176.0,62.5,16.4,52.0,262.0
156.0,64.4,40.0,6.0,122.0
159.5,66.9,25.6,40.0,165.0
178.5,76.0,18.1,50.0,221.0
170.4,75.4,18.2,56.0,242.0
181.9,86.12,24.2,61.0,210.0
176.5,70.0,15.1,51.0,219.0
167.7,62.5,23.8,47.0,179.0
184.5,109.9,27.6,47.0,200.0
159.2,48.2,21.4,49.0,189.0
157.2,55.8,30.1,8.0,137.0
165.9,71.8,24.0,37.0,173.0
161.4,54.5,30.2,36.0,137.0
155.6,57.7,34.7,12.0,129.0
171.0,79.3,21.1,58.0,216.0
164.6,62.3,35.3,29.0,146.0
154.4,49.5,32.0,21.0,155.0
173.8,76.1,21.7,42.0,190.0
171.7,91.6,22.8,58.0,237.0
170.1,67.6,24.3,40.0,180.0
182.4,88.2,14.1,43.0,214.0
168.9,64.0,22.1,57.0,218.0
161.7,61.3,32.3,29.0,183.0
157.8,60.4,34.9,4.0,95.0
175.1,82.7,23.1,62.0,240.0
167.1,64.48,18.4,33.0,143.0
174.3,86.6,20.4,46.0,231.0
163.5,59.5,29.0,47.0,197.0
169.7,75.7,23.1,52.0,206.0
159.0,69.6,35.3,10.0,127.0
168.6,67.2,23.7,41.0,223.0
173.4,56.9,15.9,44.0,181.0
170.4,107.9,42.1,37.0,200.0
162.0,62.9,35.6,20.0,133.0
178.7,65.4,11.4,56.0,237.0
169.7,64.7,15.7,38.0,206.0
177.3,92.4,22.3,53.0,226.0
177.1,63.3,11.1,55.0,250.0
158.7,60.7,29.7,40.0,174.0
181.0,74.6,14.2,60.0,238.0
157.7,51.9,32.1,52.0,144.0
169.5,76.1,16.0,55.0,260.0
155.5,53.8,30.4,28.0,136.0
193.8,93.4,19.4,54.0,230.0
173.9,72.5,16.4,42.0,219.0
179.8,82.0,12.4,42.0,201.0
186.5,73.2,14.6,42.0,237.0
152.6,51.3,30.2,9.0,115.0
174.0,72.3,27.5,39.0,171.0
164.9,69.8,30.6,26.0,198.0
155.7,55.7,30.2,26.0,145.0
179.4,70.6,11.4,52.0,243.0
179.4,92.7,29.8,33.0,208.0
178.0,69.9,14.4,58.0,245.0
172.0,76.0,29.5,34.0,223.0
154.6,55.2,43.6,7.0,129.0
177.2,64.5,7.7,54.0,237.0
179.7,81.7,16.6,47.0,211.0
174.3,79.9,21.1,50.0,180.0
164.6,56.0,28.4,50.0,185.0
172.5,65.8,17.4,32.0,220.0
178.4,81.9,16.7,61.0,215.0
171.0,62.0,15.8,40.0,235.0
174.2,71.7,15.2,53.0,226.0
158.3,55.4,33.9,34.0,165.0
154.6,59.3,41.1,0.0,106.0
180.6,89.4,24.6,33.0,203.0
168.8,71.76,16.7,54.0,214.0
166.8,57.9,27.2,57.0,179.0
171.2,70.9,17.1,44.0,203.0
172.8,76.7,18.6,54.0,242.0
163.1,62.1,20.6,31.0,173.0
172.9,80.1,33.7,31.0,147.0
152.5,48.1,24.9,32.0,158.0
170.0,72.0,30.1,44.0,198.0
156.9,46.9,23.0,38.0,155.0
168.9,74.0,26.9,45.0,198.0
173.5,71.0,17.6,38.0,174.0
